text,original_label,predicted_label
Logos KLOG Park Cibitung - Additional 1 - PT Logos Indonesia Prime One,Industrial,Commercial
PT. CMPP - PT. Bali & Solo CMPP,Industrial,Industrial
130962 - Chinese Museum Redevelopment - AUVICRIVE - Riverlee Caruso Epping Pty Ltd,Community & Institutional,Community & Institutional
FTB Tower - Additional Scope (Tender and Construction Support Services) - MSNH Investment Co Ltd,Commercial,Commercial
(GGE - Phase III) at Vikhroli - Godrej and Boyce Mfg. Co. Ltd,Commercial,Commercial
Contract TR193 - Engineering Consultancy Services for the Design of Cycling Path Network (ST2) - Land Transport Authority,Infrastructure,Infrastructure
"Master Planning, Engineering and Supervision Consultancy Services for Al Wakra - Surbana International Consultants Pte Ltd",Infrastructure,Infrastructure
Dato Muthukumar Bungalow at Bukit Damansara - RSP Architects Sdn Bhd,Residential,Residential
Pinatubo Residentail Condominium - Façade - HRDP Group Corporation,Residential,Residential
K2 Data Centre - CM Services - EOT 2 months - PT K2ID Strategic Infrastructure Limited,Infrastructure,Infrastructure
BNM Mint Modernisation - DBA Akitek (M) Sdn Bhd,Community & Institutional,Community & Institutional
131838 - 7-11 Rowville VicRoads Sliplane - AUVICPPH - PPH Developments Pty Ltd,Infrastructure,Infrastructure
Essilor Relief-QS - Essilor Luxottica,Industrial,Industrial
132575 - Community Health - 244 Flinders St - AUVICLYO - Lyons Architects,Community & Institutional,Community & Institutional
Lohas Park 13 Hong Kong - Meinhardt Façade Technology (HK),Residential,Residential
Wandana P/School - Sewer Wks - AUSAGAMA - Gama Consulting,Community & Institutional,Community & Institutional
Phu My Hung - COTECCONS CONSTRUCTION JSC,Residential,Residential
"Terminal Plaza Project at Takhmau, Phnom Penh, Cambodia - TP Moral Hotel Resorts Co., Ltd",Commercial,Commercial
Water Ingress Rectification Works at National Museum of Singapore - National Heritage Board,Community & Institutional,Community & Institutional
KL Sentral Station (SSKL) Redevelopment - Kuala Lumpur Sentral Sdn Bhd,Commercial,Commercial
130436 - Office Bldg -Grandstone Blvd Epping - AUVICRIVE - Riverlee Caruso Epping Pty Ltd,Commercial,Commercial
Brunsfield Iskandar Waterfront - Meinhardt (Malaysia) Sdn Bhd,Residential,Residential
PepsiCo CE-14 Construction Management Services Dec'24-Mar'25 - PT PepsiCO Indonesia Food & Travel,Industrial,Industrial
ORQ Tower 1 Level 18 (Ernst & Young Office) Structural Vetting for Sealing of Existing Floor Void - Jones Lang LaSalle Property Consultants Pte Ltd,Commercial,Commercial
Consultancy Services for Public Housing at Bukit Batok N4 C27 - C&S - Housing Development Board,Residential,Residential
132172 - Newmarket Train Station - ARCHOFFIC - Archoffice Architects,Infrastructure,Infrastructure
Consultancy Services for Public Housing at Kallang Whampoa C72 - C&S - Housing Development Board,Commercial,Residential
"Hyderabad Infratech Private Limited - H08 & H01A Building,SEZUnit, Hyderabad",Commercial,Commercial
"Lima Tower 1 (P6510) - Aboitiz InfraCapital, Inc.",Industrial,Commercial
KAFD Area 6 - nan,Commercial,Commercial
Proposed C&S Vetting Services at Upper Serangoon Rd for Woodleigh Mall #02-11/12 - YKB (WOODLEIGH MALL) PTE. LTD,Commercial,Commercial
SBC at MBFC T1 - LSK Engineering (S) Pte Ltd,Commercial,Commercial
Malabon Mall Project - Mallers Investment Corp,Commercial,Commercial
Anamtara Siam BKK - CS Assessment Services - CS - Rajadamri Hotel Public Company Limited,Hotel & Resort,Hotel & Resort
AIA Tampines Project Management on Rectification Works - LC Ventura (Tampines) Pte Ltd,Commercial,Commercial
M&E Consultancy Services for Upgrading of Marine Parade Community Building - People`s Association,Community & Institutional,Community & Institutional
OBS - Additional Fee for Checking of Blk 3A & 3B Roof Beam Reduction - Tiong Seng Contractors (Pte) Ltd,Commercial,Commercial
Upgrading of Tampines Changkat and Kg Kembangan CCs (ESD) - Architects Team 3 Pte Ltd,Community & Institutional,Community & Institutional
GDC 3F Food Court - Archion Architects,Residential,Infrastructure
Siam Kempinski Hotel - C&S Site Engineer,Commercial,Commercial
"SKL & KFGL, T3 SIA - Additional work(for Penetration Works) - Hirsch Bedner Associates",Industrial,Industrial
The Nai Harn Due Diligence Inspection-C&S - Marriot Worldwide Vacations,Hotel & Resort,Hotel & Resort
"S16 Project - Lighting - Park Central Co., Ltd.",Commercial,Commercial
NTT Data Centre JKT3 - NTT Facilities,Infrastructure,Infrastructure
"CPGC IE (Office) - MEP - C G Corporation Co., Ltd.",Industrial,Industrial
"Green Mark Consultancy Baiduri Bank HQ, Brunei - Meinhardt Facade Technology Singapore",Commercial,Commercial
Lagoon 19 BOH - MEP - Eco-id (Thailand) Company Limited,Hotel & Resort,Hotel & Resort
130791 - Holmesglen Private Hospital - CSSD - AUNSWTUR - Turner and Townsend,Healthcare,Community & Institutional
BKC2_ Pre-work - Taisei Corporation,Mixed Use Development,Industrial
AMAIA SKIES CUBAO TOWER 3 (P4889) - Amaia Land Corporation,Residential,Residential
9 Seputeh Parcel D & 3rd Mile Square Water Run Off Investigation - MRCB Seputeh Land Sdn Bhd,Commercial,Commercial
"Upgrading of Caterpillar Asia Distribution Centre at 14 Tractor Road, Singapore - Caterpillar SARL",Industrial,Industrial
Replacement of M&E Systems at Changi Prison Complex - Ministry of Home Affairs - Prison Dept.,Community & Institutional,Community & Institutional
Prestige Office Ventures - Prestige DB BKC-Plot 01 Y Building,Commercial,Commercial
Bulacan International Airport TBAE - San Miguel Corporation,Aviation,Aviation
14075*09 - VHBA Community Hospital Fishermans - AUNSWHDR - HDR,Community & Institutional,Community & Institutional
S&R Congressional Remodel Project (P6541) - Kareila Management Corporation,Commercial,Commercial
ALS Star Lab Extension - MEP - Alliance Laundry (Thailand) Company Limited,Industrial,Industrial
FABS - DD of British Embassy project - CE.02 - PT FABS Indonesia,Community & Institutional,Community & Institutional
Provision of The design services regarding the sustainable infrastructure works for the installation of incinerators in health facilities in Pakistan - UNOPS,Community & Institutional,Community & Institutional
Upgrading of Equipment at Eight Used Water Pumping Installations and Laying of Pumping Mains - Site Staff - PUB,Infrastructure,Infrastructure
Cerca Office - Alveo Land Corp,Commercial,Commercial
JIS - PEL Redevelopment - PT Jakarta International School,Community & Institutional,Community & Institutional
133198 - 57-61 Archer Street Chatswood - NSWCOR - Coronation Property Co Pty Ltd,Commercial,Commercial
Proposed  Amaia Steps Pasig Clara Project (P6533) - Makati Development Corp. (CMG AMAIA),Residential,Residential
"Ba Na Hotel Casino Complex, Ba Na Hills, Da Nang, Vietnam - Apollo Construction Consultant Limited Liability Company",Hotel & Resort,Hotel & Resort
FAB 5 MAXEON 7  PHASE 1 PROJECT (P6674) - SunPower Philippines Manufacturing Ltd,Industrial,Industrial
Proposed ERSS and Piling Works development at EGH Bedok North - ZAP Piling Pte Ltd,Community & Institutional,Infrastructure
Call-Off Services - Secondment of Professional Staff (28 Packages)/Renewal of Current Contract for a period of 5 years - Hamad International Airport (HIA),Aviation,Aviation
"MEP Services - City Center Dev - @ St Georges Bay, Malta - DB San Gorg Property Ltd",Commercial,Commercial
Aman Nailert Penthouse L27 Fit-Out - M&E - Mr. Vladislav Doronin,Residential,Residential
BPO Office Bldg. in Manila - Baring Private Equity Asia,Commercial,Commercial
"MPP Tower, Jakarta - Meinhardt Facade Technology Singapore",Commercial,Commercial
T5 Windfarm Civil work review-C&S - Wind Energy Holding,Water & Environment,Water & Environment
"Moussempes Residences - Shang Properties, Inc.",Residential,Residential
14075*08 - VHBA Community Hospital SunburySit - AUNSWHDR - HDR,Community & Institutional,Community & Institutional
ECRL P5 Utilities Relocation Works - Prelim Design - Meinhardt Infrastructure Environment Ltd,Water & Environment,Infrastructure
Le Meridien Phuket Beach: Kitchen Renovation - M&E - Le Meridien Phuket,Hotel & Resort,Hotel & Resort
Villa Cepaka Bali Additional Structural Engineering Services - PT Jedrek Tan Indonesia,Hotel & Resort,Hotel & Resort
Sunlife of Canada - Vetting Plans (7390) - Sun Life of Canada (Philippines) Inc,Commercial,Commercial
124235 - WEST - OVAL APARTMENTS - AUSACOMM - Commercial & General,Hotel & Resort,Residential
LHDNM Shah Alam - IJM Construction Sdn Bhd,Community & Institutional,Mixed Use Development
BCA New Data Center - EOT 2 - NTT Facilities,Infrastructure,Infrastructure
K2-BKK31 - Design Management & Supervision - PMCM - K2,Industrial,Industrial
Hinde Rd Southport - AUQLDNUC - Nucrush Pty Ltd,Residential,Residential
124235 - WEST - OVAL APARTMENTS - AUSACOMM - Commercial & General,Hotel & Resort,Residential
Prayagraj Vision Plan - nan,Infrastructure,Infrastructure
House of Tin Baron - M&E - Sub Sri Thai Public Company Limited,Commercial,Commercial
131992 - Botany Downs College MOE - NZAKLMOE - The Ministry of Education - MoE,Community & Institutional,Community & Institutional
Mergent Ph2 Podium Tower B (P6130) - Alveo Land Corp,Mixed Use Development,Commercial
"Oakridge Tower 6 & 7, Canada - Seiko Architectural Wall Systems Pte Ltd",Commercial,Commercial
"Tengah Park Contract 8, Singapore - Qingjian International (South Pacific) Group Development Co., Pte. Ltd.",Residential,Community & Institutional
VN - P19005 Ninh Chu - Meinhardt ( Vietnam ) Pte Ltd,Commercial,Commercial
BDF Expansion-PMQS - Beiersdorf Thailand,Industrial,Industrial
Aziz Office Tower - MEP - Nirman International Ltd.,Commercial,Commercial
133230 - Warrnambool Hospital-Carpark Review - AUVICTAV - Hansen Yuncken Pty Ltd,Healthcare,Community & Institutional
Tropicana Genting Phase 1  (Plot 12) - Tropicana Inspirasi Impian Sdn Bhd,Commercial,Commercial
Supervising Consultancy services for stations and Ancillary Building works for East Coast Rail Link project - HSS Integrated Sdn Bhd,Infrastructure,Infrastructure
Shoalhaven Dist. Memorial Hospital - AUNSWJOH - JOHN HOLLAND PTY LTD (NSW),Community & Institutional,Community & Institutional
Siam Kempinski Hotel - C&S Site Engineer,Commercial,Commercial
WBNB-Surface Parking Underground Storm Water Tank structural Design - Unii Engineering,Water & Environment,Water & Environment
123488 - PARA HILLS WEST PS BUILDING MOVEM - AUSAVENT - Ventia,Community & Institutional,Community & Institutional
Bristol - DFSP - Elara 1 Pte. Ltd and Callisto 1 Pte. Ltd.,Commercial,Commercial
"WIDUS - HCR PHASE 2 EXPANSION - GAMING, F&B &
CARPARK EXT. PROJECT (P6762) - Casas & Architects Inc.",Commercial,Commercial
9 Seputeh Parcel D & 3rd Mile Square Water Run Off Investigation - MRCB Seputeh Land Sdn Bhd,Commercial,Commercial
12024*01 - Bacchus Marsh Sports Precinct - PEDD1742 - PEDDLE THORP - VIC,Hotel & Resort,Hotel & Resort
CR210 Tender Support - Meinhardt Infrastructure Pte Ltd,Infrastructure,Infrastructure
Contract TR193 - Engineering Consultancy Services for the Design of Cycling Path Network (INDT) - Land Transport Authority,Infrastructure,Infrastructure
Qatar Airways premium lounge - Meinhardt (Singapore) Pte Ltd,Industrial,Aviation
"Grand Dunman, Singapore - China Construction Realty Co. Pte. Ltd.",Residential,Residential
CHN1A -  ELV Services for IFC Stage - Meinhardt (Thailand) Ltd.,Industrial,Industrial
CHQ Preliminary TDD - CSA - CloudHQ APAC Pte. Ltd.,Industrial,Industrial
Siri Sathorn - M&E - HKRI Thailand Property Fund,Commercial,Commercial
PM Services for the rehabilitation of Gozo Valleys - Ministry for Gozo,Water & Environment,Infrastructure
"Tengah Park Contract 8, Singapore - Qingjian International (South Pacific) Group Development Co., Pte. Ltd.",Residential,Community & Institutional
132944 - Parkville Pavement Investigation - AUVICRMH - Royal Melbourne Hospital,Community & Institutional,Community & Institutional
VN-P19002 Phu My Hung - Andex - Coteccons Construction JSC,Commercial,Commercial
"Moncello Crest Spine Road (P6692) - DMCI Project Developers, Inc",Infrastructure,Infrastructure
"Aparna Constructions and Estates Pvt. Ltd - 1627-Villa at Jubilee Hills, Hyderabad",Commercial,Commercial
"Redevelopment & Expansion of Silver Kris Lounge (KSL) & Krisfly Gold Lounge (KFGL) in Passenger Terminal 3, Changi International Airport - Hirsch Bedner Associates",Aviation,Aviation
NIST Building 4 Follow-up Inspection for Structure - C&S - NIST,Infrastructure,Infrastructure
BCA New Data Center - EOT 2 - NTT Facilities,Infrastructure,Infrastructure
"KCE Rojana-C&S - KCE Electronics Public Co., Ltd.",Industrial,Industrial
ECRL P1 Pkg 3- PE Endorsement & Submission - China Communications Construction (ECRL) Sdn Bhd,Commercial,Commercial
DIP Warehouse Project (P7032) - Metalcast Corporation,Industrial,Industrial
AWS Data Center CGK072 - CE.03 - Amazone Indonesia,Infrastructure,Industrial
Arakawa project - Standby Inspection & Analyzing and Evaluation Consultation on the Crosshole Sonic Logging Report - Arakawa,Residential,Infrastructure
BBCC Retail Mall - Façade & BMU - IJM Construction Sdn Bhd,Mixed Use Development,Mixed Use Development
DASH CB2- P115C & P116C Forensic Investigation of Crack and Verticality - MRCB Builders Sdn Bhd,Commercial,Commercial
HORIZON Plus Project -ESD - Horizon Plus Company Ltd,Industrial,Industrial
Al Rayyan Stadium Project - nan,Community & Institutional,Community & Institutional
M&E Dilapidation Assessment for CapitaSky and CapitaSpring - CapitaLand Commercial Management Pte Ltd,Commercial,Commercial
Above Eleven Restaurant-Novotel PP - C&S - Paster Square,Hotel & Resort,Hotel & Resort
Nestle - Project Batiq and Spark - PT Nestle Indonesia,Industrial,Industrial
Caterpillar UGM Loading Yard Expansion-MEP - Caterpillar (Thailand) Limited,Industrial,Industrial
Cath Lab Expansion - QS & T&C - Asian Hospital Inc.,Healthcare,Community & Institutional
Lim Ong Residences - C/S Design Consultancy Inc.,Residential,Residential
Angaston Retirement Village - AUSALUT - Lutheran Homes Barossa,Community & Institutional,Community & Institutional
Kwasa Sentral Residence Plot D1 - Civil Infra Services until DO Approval - MRCB Land Sdn Bhd,Residential,Residential
KCG Plant Expansion - CS - KCG,Industrial,Industrial
"Hatai Hotel Project - Facade - Narai Hotel Co., Ltd.",Residential,Residential
131642 - Strata Office - New Epping - AUSVICRIV - Riverlee Management Pty Ltd,Commercial,Commercial
MBS Dev 175 Maison Boulud - Eco-id Architects Pte Ltd,Commercial,Commercial
KLIA Rest & Go (R&R) - KLIA AEROPOLIS SDN BHD,Commercial,Commercial
The Enclave Alabang Retail - Filinvest Alabang Inc.,Mixed Use Development,Mixed Use Development
Michelin_PPD Transformation Lot 1 - OT for Services - Deline Engineering,Industrial,Industrial
"Soi 24 Hotel - C&S - APEX Three Co., Ltd.",Hotel & Resort,Hotel & Resort
"RGC 63 DEVELOPMENT PROJECT, CAMBODIA-RESIDENTIAL BUILDING - Swan Maclaren Architects",Residential,Mixed Use Development
Project Management & Consultancy services - INDISMALTA,Industrial,Industrial
Evolved by Nature Thailand Facility - PM - Evolved by Bature Inc,Industrial,Industrial
ITB Duty Free - AUQLDCONS - Conscia Pty Ltd,Aviation,Commercial
M&E Consultancy Services for Redevelopment of NS Square at Raffles Avenue - Defence Science and Technology Agency (DSTA),Community & Institutional,Commercial
DESIGN OF EAST MIDFIELD CARGO TERMINAL AT ABU DHABI INTERNATIONAL AIRPORT - Abu Dhabi Airports Company PJSC (ADAC),Aviation,Aviation
Adjudication AA075 of 2024 - Singapore Mediation Centre,Commercial,Community & Institutional
Yamato Industrial Estate-Structure - C&S - Wire Master Industry,Industrial,Industrial
Lohas Park 13 Hong Kong - Meinhardt Façade Technology (HK),Residential,Residential
Edmondson Park Affordable Housing - LANDCNSW - Landcom,Residential,Residential
"Hospital Kapar, Selangor - IJM Construction Sdn Bhd",Commercial,Commercial
